"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"767fca648c29a96b61038a0768d31a42",58,2310,1,1600,24,19,20,"auto"
"736c8680c4a1ce8fc7ed08c9df0431ab",57,667,6,4450,56,11,32,"auto"
"38c7e0727a11964ebc52a23bead7d4f5",49,1510,5,183,20,16,17,"auto"
"966123de13ad29f76b83d5f9752405f5",52,288,1,150,16,10,15,"auto"
"89005f5c60b53829a9a617fe5e292221",40,622,6,700,40,15,40,"auto"
"59fb1c8d9f3640a622cf774c3867e170",51,455,1,833,26,14,15,"auto"
"25f57c88d67a6e65ff2eec180c03a4cb",58,336,1,70,24,10,15,"auto"
"911e953e7bd4d3a93bcc0354e12d2b96",56,1128,3,450,18,6,12,"auto"
"69c5919a1b057b3d3d8b58f3b9b4b89d",34,364,1,800,20,10,20,"auto"
"89ad4d91b311611f135ef67426267ffc",58,2303,1,1800,22,5,22,"auto"
"d2ccecca43a34313f3599efaa858e73b",60,329,5,300,16,16,12,"auto"
"020a80cb704bf65f38761fcedf2af192",35,1512,3,800,26,9,24,"auto"
"378fed7e555fa94c149f571bba1d71b0",55,993,4,950,41,45,11,"auto"
"fb18a209851c75740dc49860261492b6",48,1459,3,225,17,15,15,"auto"
"2cfb0bccba59b1f48db1828a7aa5a770",58,155,2,50,16,16,12,"auto"
"d3e43faeb92b20d373f87088a03ac642",60,2102,4,100,16,4,12,"auto"
"f55802700c4c3a9dbf1a99967bc9e655",56,2031,1,4300,55,15,34,"auto"
"2a5431fbefaafd4adc1abc5f60a2ba31",57,833,2,100,16,3,11,"auto"
"473d9986dc7298e4adccafc4e81e02b8",55,927,1,2600,30,70,20,"auto"
"7c1ed5098b2fe8445fa6a4853da78c21",43,282,8,1550,31,24,24,"auto"
"56a5da29b4975931b470aa9d61ced8d3",52,1236,1,200,20,6,17,"auto"
"52ae46963f0cd4c1497fe26a0f50fa6f",51,572,2,550,33,27,26,"auto"
"04a58e66cae7d954a87cb7fbb67b204c",59,1773,1,6600,44,25,39,"auto"
"4ffe5c9bcc2524a17ce23973b55d8b24",60,695,6,3800,47,19,23,"auto"
"b3793f4676bdf327ca34c40d236ee2b2",56,875,1,2363,26,10,26,"auto"
"99993da1a1a645e779c9b8ab09b09f30",60,703,6,7575,56,11,32,"auto"
"367871ca2236ba02679d121c50db7265",48,839,4,1100,26,34,42,"auto"
"cb5df9426d14898cd286c3c5ac0b8cea",51,840,1,6800,45,20,45,"auto"
"3f4269f81421aadbfc643a23d5dbf3ff",55,228,1,200,25,10,16,"auto"
"dce7d5964fd84b401af7d9369a9df643",55,240,2,9750,55,35,12,"auto"
"b3d072a13181cceaf88c1a8de7c6e73a",56,1326,2,650,16,28,16,"auto"
"628cfb8a45c95a7b796ea06b006e9384",58,2137,1,50,42,19,25,"auto"
"b4af6057abfd298e3bddc365a8fe14ed",60,1028,4,1500,40,6,28,"auto"
"5a9390e32c656cca81df71054e77b93b",26,647,1,100,16,6,11,"auto"
"811ea06b526cf16fd375cbabb9b8a99f",58,1646,5,1200,16,9,31,"auto"
"f32ac4ba1acc078eadefc29c8d76a9e2",46,2304,4,250,16,6,15,"auto"
"fabff014f52a6bfb8d46666506ef416b",56,1498,2,550,21,18,13,"auto"
"b5c4b2c6b8c342b7740e46797bec3ef1",57,1076,3,725,28,14,28,"auto"
"3360da0bdc5e96e78beaade20beeefa4",55,1113,6,100,16,6,11,"auto"
"5233802c90651b80bc4ed98158a68823",59,1369,2,150,16,6,11,"auto"
"33ba4b29d820b397054cc97e892ab1bc",57,955,2,300,17,10,15,"auto"
"73dacc49330dc5cc9b1c1983c16200e7",54,299,1,5450,40,16,30,"auto"
"0ef877bd233e765e7163f9fcb49b6ffa",30,331,1,400,20,20,20,"auto"
"850e40acc5b9a8809677aaf1dc5d533c",60,677,2,875,60,8,33,"auto"
"39251fd407f6dc1db07c08f5786aee52",55,519,2,700,26,10,35,"auto"
"6a83aaaaace0f050ef46ecf0fbb32854",50,897,3,350,33,12,20,"auto"
"5c8aa5d67cf54ed7a5e9d4dd57ef7708",55,402,2,100,17,11,12,"auto"
"9ddc4249779322828f89d2a9c04f7ee1",54,699,1,1277,30,25,27,"auto"
"6b5eb8d183cf59e028117fbf4a43b28c",53,789,1,2850,90,25,35,"auto"
"9d3a38202f455fd1c45c8f4929bb373c",55,1395,3,2750,32,3,26,"auto"
"49b624365d1b55a1747aedf255a15e62",53,773,3,1775,32,28,28,"auto"
"0ceb7ce77881482fe28344a2c31fb584",59,1133,3,825,25,18,23,"auto"
"eb2e510c7e0f62651d0156e769928970",51,817,2,150,20,6,17,"auto"
"cebff45f1d1558430be0e07ac0df6a68",56,960,3,1400,30,30,30,"auto"
"5a4ad40b009d7b9aed160df860afffec",59,752,2,725,60,8,33,"auto"
"c0cc3aa24916ef20b939f9f403da30a4",59,360,2,225,16,3,11,"auto"
"fef0dd8c53552d0f784b7cc5375a3ffe",48,1069,1,600,16,2,11,"auto"
"99c190bbe6f8ddee448a3756e2360601",58,651,5,4600,71,4,44,"auto"
"7a22c18ef5b314ac41161a5598c05352",60,841,2,1850,95,16,35,"auto"
"c72f0f0d0be7fe294b65260e211ba21e",55,666,2,5225,58,17,23,"auto"
"69ab89fdb9df3f93455a0c52d6e4e3f0",56,695,6,4125,56,11,32,"auto"
"705895ae466f145b942a941a8474c3f6",53,744,1,2450,23,5,25,"auto"
"b1418867113446b20f726f21d7b041e7",50,1584,3,150,19,19,14,"auto"
"7d28cd96eae3fa5a49bdbfa00af70ea8",59,2034,6,1775,42,30,31,"auto"
"1c93cf120c0711a9ba9f0a188a52f649",31,676,2,9850,39,49,42,"auto"
"3cc44aee702776822cfc55c61e048b7b",55,185,1,500,16,38,38,"auto"
"3f0602cdcad0ac24d72b038103a3783e",57,589,3,250,16,2,11,"auto"
"777c635c0e75758c283037a6ae684c20",45,140,4,600,16,14,13,"auto"
"d283e1883b733e46afae847548ccbccd",52,1276,1,250,20,13,19,"auto"
"ca7a479258a82d50745a75fc9a916475",59,2032,6,1775,42,28,31,"auto"
"0526bcd59b4bbb167f8a4e93d56c0a07",57,408,4,100,24,2,17,"auto"
"969658926980bc36e0ed615132724ac7",53,610,1,210,21,17,23,"auto"
"f999580a69ce2d199677c5b6a5472aee",55,2310,1,1150,16,25,12,"auto"
"38ec77783936fa7f33d24dc56a46eca1",54,153,4,250,23,12,15,"auto"
"b41bc92e95bff65143623215ead52dba",60,689,3,1400,30,30,30,"auto"
"6139fa69b55f0d2940a87602dd20892d",49,329,2,100,24,2,17,"auto"
"3e10f7dde736e1e7a0af0264f84f12da",57,467,4,50,24,2,17,"auto"
"1b405b8c885afa80810433526fc2c5ec",59,1473,1,600,18,9,13,"auto"
"86dbee9634f9942db02e1ac5bc7ded58",59,258,2,100,16,16,12,"auto"
"5d91ebba17efcefccb56680d45aae16b",54,157,1,2200,16,16,16,"auto"
"4732ecf5e4abee8f7ff4d1b8df0f7af5",39,1571,3,1100,37,12,30,"auto"
"e316e505ab5f17bb7fcfed3dcff53a3e",54,553,2,250,30,30,30,"auto"
"37c871f73c08339b2ee4b6c03337837d",56,363,1,100,16,10,15,"auto"
"72b4b2eaeeba10703a63a5f639315366",59,893,3,1800,30,30,30,"auto"
"1a264b7839c199ba4df21d5284492650",44,1335,1,250,18,11,14,"auto"
"765b63a4eca4a8eb59229f3e2be4b21c",60,617,5,1500,68,9,35,"auto"
"0168e1b28d8e55a515928cf656eff0a4",50,340,1,950,22,19,19,"auto"
"3ac618d307e5f58f1cb1f8b5e7195a28",49,572,3,100,24,2,12,"auto"
"3ef787b4af18c9a34154a46928b09b24",55,527,1,100,16,6,16,"auto"
"66471e25b47c629da4dae1bc0a52c427",47,1029,6,4200,23,50,23,"auto"
"d7c65e924390c7178852ac0275e1022b",52,1690,4,300,16,6,15,"auto"
"79d62ec5dd0de230da5f185b478a5ade",45,949,1,375,17,5,13,"auto"
"5f63102603ddd84556a92387a9821ea7",53,1251,3,150,25,3,13,"auto"
"03ed331c2c9bb4cd5c3d986928bc8d9c",56,343,6,600,28,4,16,"auto"
"bdef7736f61a507f68b31bd86ddaf69d",56,690,5,1400,30,28,28,"auto"
"7f10c4dc56e0a914b0552b6c3ab524c2",50,232,1,1910,23,19,24,"auto"
"ca3f06758a5c1f826803c6839d39b541",50,119,2,1050,50,20,40,"auto"
"d3e1006ba3735c0d44160026b6e0ced3",53,2805,3,1850,19,16,17,"auto"
"9b66a0b840c26c4866696a55f795fc06",59,2438,1,150,17,16,17,"auto"
"f6453858964de0e03cbc5ceeef4e6ebd",57,1145,6,5050,53,43,11,"auto"
"4bb7155e3b9b96ca2696edc357ea8dde",60,891,5,900,32,7,29,"auto"
"1613b819ab5dae53aead2dbb4ebdb378",60,982,2,50,17,10,15,"auto"
"ce0a7865b299f784a6ca12dac0ec8649",57,533,2,550,50,10,15,"auto"
"18290697e1929309b3195d2931c91b09",50,750,1,2313,45,11,32,"auto"
"6e7068f054aef49b1900247c5c1b752b",57,1087,1,100,20,10,20,"auto"
"f67ad6b3366ae186b8d29087e6d5ebd0",55,998,2,100,17,4,17,"auto"
"aa4383b373c6aca5d8797843e5594415",46,232,1,420,24,19,21,"auto"
"b770fdfeb3598c315c74c881afdeacd7",59,978,3,255,16,12,14,"auto"
"2da57168cd8fff36cb88b21369ce7e6d",45,1014,3,3750,40,15,15,"auto"
"afd8f74b298294d9a3fb33f93ce6c5e5",41,108,1,200,26,8,14,"auto"
"fa7b3afca12fceaa20c5d7aa279f08ca",60,183,2,100,18,4,14,"auto"
"62ea504fcbda5b4dd1069fc15e8dde79",39,332,3,100,30,2,20,"auto"
"f3637eb5ce07d19f2f9eca6bb7dc29d6",52,666,1,700,16,11,11,"auto"
"bc166ad2b244b9d4eec97208498b1c07",56,662,5,1750,30,30,30,"auto"
"d5280433d80f1eadab87e60292691602",56,401,3,100,20,4,17,"auto"
"376dbd64a8f0b17e74d40183e12f2f8e",47,594,3,2300,37,11,16,"auto"
"17eaf73dce768e344cb5d1210bea1da2",58,555,3,1000,60,8,40,"auto"
"1ad0ffef7f056377c170d00b07f20cce",48,278,1,200,30,20,15,"auto"
"c925e3dea45558e88442e52f0cf3d7e9",56,919,5,200,23,3,16,"auto"
"47ac1c318ec3ad95a8c89005e384f6e8",44,174,2,600,30,30,30,"auto"
"ac5e0fcc8e524a2889013ad21cdd816d",58,274,1,50,16,16,12,"auto"
"7d05fb6392a4bd319be419f939f11f65",60,978,3,100,16,4,12,"auto"
"92298b2c1c8b487f7029ce5ea3b87018",58,676,2,1200,60,8,33,"auto"
"d868de628136c17db3f48381a8ba3c69",60,564,7,3300,43,15,27,"auto"
"d5e5687ec64971ca08d943ee02f38233",52,463,1,2200,20,20,20,"auto"
"7a10f0794d6c8bf257417ac22866e78d",57,369,1,1675,25,15,20,"auto"
"017e8dcb2e1a468d46e6e80fd694c5ec",59,570,5,1150,55,12,35,"auto"
"f73e87b204f0a4bcfa8edda38d11b334",58,425,2,150,16,6,11,"auto"
"9fab8bd1f9c69cf2301b8ad3bec47480",59,759,6,250,30,11,20,"auto"
"794a58949439ec61f210c58f05fcd177",55,544,1,550,18,5,15,"auto"
"3d6a21fcd60617f9f10afd601e588d04",34,571,2,1150,54,17,24,"auto"
"0d9e040b938001c020cc395f7ee87ce7",52,126,1,100,16,10,16,"auto"
"864413ca56c2bcea359a213956a922c0",57,3814,2,3767,32,23,26,"auto"
"18e070c7509fe7f18504054fb17b4180",59,676,2,850,60,8,33,"auto"
"fe0a8502d28faaddaa89ebedadc543ae",55,171,2,100,16,16,12,"auto"
"37c3932ee8a101cbabcfc597e92c26af",46,262,2,50,16,16,12,"auto"
"fef4145d5309c82cd34bdfe608dd323c",60,760,1,250,16,6,12,"auto"
"34bd280578cc88e0e8591ba38e2dd7d2",59,2034,6,1975,42,28,31,"auto"
"1131505c80690c39fe3696048a24fc2d",52,383,1,980,17,10,12,"auto"
"12b5c5d13512ad7cae70181fc503f42e",51,2651,4,300,16,11,11,"auto"
"393d0083cfbd985699f8b7aeecc572fb",60,728,5,100,16,10,15,"auto"
"bb4897b0f38441dd61ee8d77a392fbb6",57,986,2,250,26,10,35,"auto"
"d063fc697e5aa468ad1e689d5e6028fd",53,403,3,1950,40,12,32,"auto"
"62a1ce72d0ae030be91a89a46480e1f6",31,542,1,680,21,19,20,"auto"
"7f457254a89d62960399e075711b3deb",60,558,6,300,17,4,12,"auto"
"059d3cf4de5bc9099cdb4c10ee7e84d5",58,824,1,200,16,2,11,"auto"
"0b41e00d58da605465f22bde5b7cf725",45,556,1,11600,55,35,45,"auto"
"50e1cbad89e4edeefc63345ae9747775",54,276,1,250,25,15,15,"auto"
"da9e08537d4ddc6682410370bbbb04f1",56,1723,6,250,25,10,15,"auto"
"d383c8cc29297315bf72d05f57604055",60,1397,4,550,40,7,15,"auto"
"51d35e4714b113bccacfe7248a13375a",60,764,1,250,16,10,16,"auto"
"addc4d1f7d82e1b6c5ba37d6559ac127",59,732,3,300,16,21,13,"auto"
"9c522bd0c17e3f233d657b8faec798b6",60,865,6,2050,30,25,30,"auto"
"ddcdacf74586b9dd116c64a5ae448f23",29,141,2,900,16,57,15,"auto"
"9c16099894e4002d54e17033e06bdbc8",50,430,1,50,16,11,11,"auto"
"f0146f7e7693b74880d23a452ea03e90",60,329,1,1050,70,30,30,"auto"
"f7b99d8ce1193a2e5979b3c1584a5d08",60,1145,6,3800,53,43,11,"auto"
"c2f3c9eafccd7ee6ea11f24d3e3b7366",53,575,5,1100,33,27,26,"auto"
"5599be6fe59cd2257edfdec9d45442e0",59,1157,3,400,17,21,11,"auto"
"678f396917aa6966b51489693705dc13",45,1136,2,300,30,11,16,"auto"
"ac69f0bde551e0558dead5f71f7c70e3",49,84,1,800,45,5,15,"auto"
"a7846339a3f354c6c2b07085eea02c96",41,441,1,100,28,2,11,"auto"
"0748ca850e6e0ac086799ba43d270d3b",53,575,5,3100,21,21,21,"auto"
"3ca306b1b3e51dfd838b06c8017eefda",49,701,1,50,32,2,24,"auto"
"75dffc4de999c1c28630b084e58beee4",56,1831,1,1425,24,10,23,"auto"
"8edf8f0889f2cf40d743f3b983aebd3b",56,294,1,1700,30,10,60,"auto"
"7a9ed721a4d9c05cf7edd8f12acbb85c",44,1085,1,350,26,23,26,"auto"
"25e4d8fec8c2188a87e8c0acfd179310",60,844,5,350,21,21,12,"auto"
"84aa780b4f8692cf7a28b30cd0ff671d",58,855,6,2050,30,25,30,"auto"
"577c6116dcce6a33261911b5225ac475",56,719,6,5000,53,43,11,"auto"
"7ae50b74ad986c344d970b0d8337d9de",48,1159,1,440,19,9,13,"auto"
"9562542703cb9359fa625418f190b920",49,455,1,100,16,10,15,"auto"
"91dd4f060a7d723513fd46c1d0cc1bcb",60,1198,6,3950,53,43,11,"auto"
"809b8a01c27dc36ebb039c6550c300ce",51,1236,1,250,20,6,17,"auto"
"a019a033dc14cb9c338e4adf48706932",49,1064,4,300,16,4,16,"auto"
"987ae6d6e94a608f9ea32bc82a649470",60,1469,4,550,36,8,15,"auto"
"17e18b0c88a853dd6de3e48a7cfa9d9a",54,490,1,700,20,10,11,"auto"
"c862d801c5bf9b08e1bde0e3801199ed",56,1445,2,1100,32,13,30,"auto"
"2f49c08d026479233c81816cd86a5ea1",57,804,3,250,24,5,17,"auto"
"c0aed8767e46cce56e77db0ceef83035",57,784,5,500,16,16,11,"auto"
"986b5076dbde32c7078395545cf40657",54,840,1,1900,45,20,45,"auto"
"2031ee6574c322f4e3be624d8433052d",60,179,2,150,25,5,20,"auto"
"90efe66f56959c0750c866fd59f9f92e",53,993,4,950,41,45,11,"auto"
"9804060d742be8facca9ff94f9aa436e",57,1291,4,617,22,17,15,"auto"
"78d0688c7b88b87da70a7c498c82a1df",55,847,1,250,16,7,11,"auto"
"7ac92e616265ecb6de1477bd80277509",39,212,2,1000,19,19,14,"auto"
"511dbadd5cfefd835e705f38eabedd12",60,1239,1,758,36,15,17,"auto"
"0a540d39a147c5937238e5126403c892",59,473,2,300,25,25,25,"auto"
"b7f0f972e1acd83e63a4bd8298c2cb48",53,698,2,550,25,25,25,"auto"
"9ad4fb75641c9a71f995a06d0386a6f9",59,840,1,4150,45,20,45,"auto"
"9c4ee35acd7dd98647f7564a6c935f3f",60,1509,3,400,36,6,27,"auto"
"633610a66bd9c0ecd11d46bf42c4ea80",59,864,3,6500,38,20,38,"auto"
"51f34083de64e6e8bd820c7e05a5a0d6",47,247,1,150,16,6,11,"auto"
"9d90d49f34e41063f6dfef45c7db750f",59,265,4,1000,16,5,16,"auto"
"1dce3fd38c13a3e74fe5000f33858442",58,674,3,1800,22,10,18,"auto"
"a861d5c0df81a446e7e60ddb33ec0659",57,1970,4,1550,27,24,27,"auto"
"1c2343e8f516d16e590d499476a026f3",59,103,1,250,25,20,25,"auto"
"bb1713a6219e4b6575cdd9c380638a65",46,736,1,400,20,15,15,"auto"
"8d027132a8818b4d661e9d83778f8bd0",53,246,1,250,16,16,12,"auto"
"878c61936b5c51f321ac165750d97a0b",58,300,3,88,21,11,15,"auto"
"0c79aab7a6a2449f932887fb3c8d0127",43,420,3,250,18,9,14,"auto"
"6b7d060ef0837471c9790f413517a26e",49,840,1,1700,45,20,45,"auto"
"bd0ac51dc93e62c4dbe6ca9d70a9b311",57,974,2,300,16,11,11,"auto"
"41fbde40144efcd09db07250981d7b93",51,840,1,5500,45,20,45,"auto"
"6249107c28285443c430b2663f3e49db",55,1120,4,200,25,8,18,"auto"
"6f7de978459a95cc31b61c245d8d8a24",57,312,5,50,24,2,17,"auto"
"24baefeed71136f90df0149ca1e85c49",56,874,1,150,27,10,13,"auto"
"6269367991dd832f09999605131f2c54",52,828,1,400,30,30,30,"auto"
"5ceafdc1d838f693f92b8c2d8c3bdc86",56,423,3,200,30,20,20,"auto"
"bc072f287b475a918c00b3478d1bcef9",55,3479,4,2500,21,18,16,"auto"
"c0affe12cfb270f60fdfd2eef4905a2f",50,970,5,1375,32,29,29,"auto"
"6a869de4b940e2bb63a0f869754a9c34",50,1168,2,723,23,15,15,"auto"
"3dc7db1edfac20883ed35ecfec05a3cc",60,547,1,1050,16,5,16,"auto"
"2582fbe637afdcd03817b1b16b78fd60",60,651,5,4150,78,4,47,"auto"
"00de606a5dda99c2499f94ef18282977",59,642,5,1650,60,8,33,"auto"
"a221cf5ea20b48bbbfbbfd4376fabc8f",56,452,1,650,25,18,22,"auto"
"1f2a3bd182a1004ffa295c0c54d1a653",58,863,6,2000,20,20,20,"auto"
"ad979ca019f5e2520379fc28f6bc8968",52,622,4,300,20,15,20,"auto"
"a8d32fcfb65fc140cd58623a0d1688bf",37,157,1,7850,89,21,26,"auto"
"ec1314c23c3f6210eaaf4fa625cae095",57,574,2,600,32,16,16,"auto"
"0e2af4376f0bd3832dec90a4d7b7ec54",43,207,2,50,26,2,19,"auto"
"da0d0ec65596b1f14ff4c5d40bcdb452",57,1148,2,250,20,4,16,"auto"
"545448853bd8e282bb211e0d16158762",57,234,3,250,16,16,12,"auto"
"59e9e55854bde29f3942510af639b7d1",52,816,5,325,18,13,13,"auto"
"9e19a9f505fbb25392c5443cba13d224",45,339,1,500,25,25,25,"auto"
"f9377612042bc929a4aae64a8dbc58da",60,1957,1,50,18,10,16,"auto"
"92b6bcc1131f89babfad92a21eee0c65",57,951,5,100,16,4,11,"auto"
"1a796d2b0c1498dead0d8102ee8ca9c4",58,117,1,200,16,7,11,"auto"
"038967227fb1bc9b30d6e1c81fa2d2be",45,1161,1,200,16,4,11,"auto"
"6028c36df6f8a6a2132fce658e934a06",49,858,1,250,16,16,11,"auto"
"7495ec707e2f2540347044dcb8f79d87",56,398,5,100,16,3,12,"auto"
"b75a056d7d03227c3a3b60e9ccf518c9",60,1259,2,450,20,9,14,"auto"
"61a7263fdb4809852aef0552a2c38342",54,1120,7,6900,30,15,20,"auto"
"9bda16ddb772f99c95a69cfd874de990",56,347,1,2900,30,20,30,"auto"
"c025fc620500ff6e9d4a169cb7aff42d",59,463,2,500,32,16,16,"auto"
"cfc4861ae14c9e9e7679355f863c18d4",58,874,5,150,23,3,16,"auto"
"fddede0d4854d07dbb9bcf3b090697f3",53,357,2,500,16,16,12,"auto"
"35fedf44451bf3020fd3abaf5827d41e",50,214,5,1600,25,9,17,"auto"
"ce6bbfa347690099b21b9d688772d5ab",60,374,3,700,32,15,11,"auto"
"818c2f4d29b94c0600bbc109c6fa0efd",44,434,1,100,25,2,13,"auto"
"15080188e14924ee2c15f19fd258c0eb",60,3389,2,250,24,18,18,"auto"
"3c3b7758fe340e0cc216142b0700124a",51,1276,1,850,16,28,16,"auto"
"98224bfc1eaadb3a394ec334c60453ff",43,433,3,50,16,10,12,"auto"
"73fdc89a7474d12e91ebb4a38341fd84",54,2069,1,4850,40,25,30,"auto"
"9beabf555d105ca84a74570e39e64852",29,766,2,300,16,10,16,"auto"
"129de02d0ac6adf4f77c41bc157adbeb",55,2527,2,250,20,4,16,"auto"
"08adf4f96646dd795d6f472ff1a1ece4",38,2304,4,250,16,6,15,"auto"
"18ebcd64f3cc11d18509c67b886c64f9",53,82,1,400,20,8,17,"auto"
"afdb06ebeca917512783bcbaa8ed28c0",56,568,4,1800,52,5,52,"auto"
"cb8209d6b80bfeffaef2d1f694aa93a9",56,870,2,1000,30,15,32,"auto"
"a05ed2eb565616b13f6d58a44cf7097a",58,640,3,150,16,6,14,"auto"
"e2d5a7fd80336373b539d5a4220a9ace",49,1457,5,18000,50,20,20,"auto"
"acd87806fdeb28ef871e3a33bddd93a8",57,833,2,100,16,3,11,"auto"
"55782cb82e0efe052da0a3da237da3b2",60,1159,3,2450,30,30,30,"auto"
"3cb39171fd36c50097f2dedbbe0dfe6e",60,3136,4,100,17,10,15,"auto"
"12fc9ab82dd45f3824881d94f79edb38",59,457,2,254,18,12,9,"auto"
"db8d62bf1bf1d2dd880c99b88ebff3fb",60,705,2,350,17,21,11,"auto"
"9e25ada324eae24218829873a10d95ee",49,278,6,850,17,17,15,"auto"
"d56c3ea4f42e37bc279359ab8ca16479",60,651,1,100,16,3,11,"auto"
"6fa678696394694c5c9fb4d32a9fd247",56,1063,5,3850,53,43,11,"auto"
"efd7af8312533d58ccb5ac26304dd3d5",43,294,3,220,16,10,13,"auto"
"b5641c74eea110ac8212198d20058114",37,297,1,3300,71,2,60,"auto"
"7c1001239dfe84755f6c35910436abd1",58,1125,6,100,16,5,11,"auto"
"55f166570845e0a7b4456edac9c420b7",42,431,1,975,32,35,29,"auto"
"e337509290028e0c81c0ac93d7b1234e",46,2145,8,18000,50,20,20,"auto"
"5287ecebd08b76050b10cc7cc75ae0ea",52,1416,3,150,34,3,17,"auto"
"c342f482010f1ec6d94f55102e4994b9",56,461,5,400,30,11,15,"auto"
"2a7841348f24a00ee83641784f88f9b4",52,247,1,100,16,6,20,"auto"
"d2efc686acbf02ce6200ee423516f0d0",56,344,5,100,19,7,16,"auto"
"1ef5ef43b311a978115840517ac78943",60,204,2,150,25,20,25,"auto"
"51c3bce480bc653e51d768e09253d6dd",52,85,1,250,25,7,20,"auto"
"de5c4482bfccca5800ac0075c9ea799a",58,951,5,150,16,4,11,"auto"
"76ce2d2f67361c55ac7b28fc2f10dc8c",54,1340,3,700,16,20,11,"auto"
"48ceb46f15a81d0d872c973bfbe3055d",45,916,1,8800,50,20,20,"auto"
"586ed8ba92c9133464f6e44a7686ddf1",53,700,1,150,32,2,24,"auto"
"6caa2580a19d609683ae770f296f7524",34,343,1,250,30,20,30,"auto"
"c53a665fc8ea6c807c7558cc28fcdd26",55,897,3,350,33,12,20,"auto"
"b5a7564f1621cb776aefe6ce4e63b953",43,273,2,237,19,7,15,"auto"
"e6f1f7e12ef3f7c254164e35be6420db",59,3988,4,300,21,4,11,"auto"
"ba6060edcfb9011f13da2fcdc78a01b8",59,298,1,1700,30,14,30,"auto"
"70e4915197d6c96ebbed11364d8ce3bd",55,1408,1,800,25,25,25,"auto"
"00b264091d1c8df03976c3f3b176b35c",59,351,2,250,16,16,16,"auto"
"0c94697916cc03dfc45581f1e3d96c10",55,450,4,63,21,2,15,"auto"
"b99e2a514ed0d9a2594decfe71da28e7",49,1062,3,200,25,3,14,"auto"
"a6fb3c4f1816d9e2f52ff88e46c114f2",53,772,1,2700,38,4,38,"auto"
"a2bf9b2cb260039f2ce6834c4e6a10ea",51,147,1,300,20,5,20,"auto"
"e1bb819e98ca4d6153c28872921f171e",56,1108,6,450,20,15,15,"auto"
"93313b383b80d53b94696afeb5dd2749",54,800,4,1075,53,8,25,"auto"
"ac2c77058e1e5ec1eda726fe7358ef2f",34,92,1,2238,40,15,14,"auto"
"aa765c0a9daeb0541a98ff48ea3ac651",56,1143,3,1433,39,13,32,"baby"
"c904e2f76d44b7aed8979dd9f63f621f",54,756,4,600,24,13,18,"baby"
"f2a76781f22caf64ef56f2c87889e12a",60,848,5,700,50,5,40,"baby"
"782309e2b81eee24bab8da196e8a82be",57,518,3,631,27,12,19,"baby"
"39e09cc90decacc7e5ab1a15fea86f56",54,369,1,450,35,2,25,"baby"
"cecf7d9f6a0eade40cbdeb3a8e967433",20,1156,7,225,16,10,15,"baby"
"55dae7585569be721ef89eba4379e38b",53,1608,4,1200,42,25,15,"baby"
"dc1ef651c56d45937bd23d0166a66296",48,949,1,1400,44,6,36,"baby"
"6ec96c91757fad0aecafc0ee7f262dcc",62,1417,1,9550,36,35,35,"baby"
"a870c32995bde3e0c9b4da66da762f99",55,330,2,2200,16,35,49,"baby"
"581de99ffa609d5f7b841f0d81df3f2f",49,509,1,13800,60,32,42,"baby"
"10f75f0d9616ccb68feb85e06535efcb",30,875,1,1350,44,6,36,"baby"
"9393358ebcb4f182f4e42d0c3b863cea",54,438,3,11400,65,15,70,"baby"
"4466f429e81266e99d1935267aa13329",39,747,2,450,43,6,30,"baby"
"b0158470e56400701f25e14c9cd4a33b",54,1405,4,1400,42,25,15,"baby"
"b807683e40e7ea6ec8d74d34f2e02247",37,758,6,6300,50,25,30,"baby"
"fed8c9425c38a8433368e5fa59592a89",42,1211,2,950,42,25,15,"baby"
"7f4e034245e45549110139d1de248f83",55,1629,1,600,20,13,13,"baby"
"9361d7d8750b24496371f42a056065b5",41,600,2,3000,37,20,43,"baby"
"cc60892b5adc06df9d5cc4531fc06df6",42,490,1,600,25,10,25,"baby"
"c715ab7f66826b73cd40916d8792bad9",60,850,4,850,50,5,40,"baby"
"2ba5ea51230217603c8a13fc5dc24e88",38,135,1,700,46,7,28,"baby"
"158566f2cfb3fd58a3770bc26f530f41",54,134,1,822,35,6,31,"baby"
"df969ce58d2f301f941a09bc75558cd4",51,446,1,350,30,30,20,"baby"
"8f6830779a08a96560ec9f10e13d8fc8",32,728,4,250,18,4,14,"baby"
"0d2f2dd7132f16be810fcf84fde2d1ae",59,1112,3,1350,42,25,15,"baby"
"0c2b45d82e82097170c709f30037dcb7",55,1632,1,600,20,13,13,"baby"
"87a9863375a0a462b168cb02bdad360c",58,1083,1,383,22,14,17,"baby"
"4d8c2f14df6a1429692e995d787613a5",50,304,1,350,23,4,23,"baby"
"6fb9118651534879ecb3654b56a48a4c",57,838,8,50,20,8,17,"baby"
"1a6e1fb52f5f47e7b18578907d10174c",56,1107,3,1100,42,25,15,"baby"
"3fea39f18b756acc072ecde595f7f8fa",58,861,1,3350,31,43,21,"baby"
"51dea5d1ada11e6deab755d7ab30fc6e",52,196,1,450,25,6,25,"baby"
"128a2cac61ae71d08f8e2c55c74d7936",47,809,3,175,21,12,21,"baby"
"f15001dbfd82abd749d8a0b104c367ed",41,1469,1,200,30,5,20,"baby"
"852dd510258cc0df3ed7b8d8417cebb2",46,1051,1,700,36,15,25,"baby"
